,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
1149,1,0,0,0,0
1150,1,0,0,0,0
1151,1,0,0,0,0
1152,1,0,0,0,0
1153,1,0,0,0,0
1154,1,0,0,0,0
1155,1,0,0,0,0
1156,1,0,0,0,0
1157,1,0,0,0,0
1158,1,0,0,0,0
1159,1,0,0,0,0
1160,1,0,0,0,0
1161,1,0,0,0,0
1162,1,0,0,0,0
1163,1,0,0,0,0
1164,1,0,0,0,0
1165,1,0,0,0,0
1166,0,0,0,0,1
1167,0,0,0,0,1
1168,0,0,0,0,1
1169,0,0,0,0,1
1170,0,0,0,0,1
1171,0,0,0,0,1
1172,0,0,0,0,1
1173,0,0,0,0,1
1174,0,0,0,0,1
1175,0,0,0,0,1
1176,0,0,0,0,1
1177,0,0,0,0,1
1178,0,0,0,0,1
1179,0,0,0,0,1
1180,0,0,0,0,1
1181,0,0,0,0,1
1182,0,0,0,0,1
1183,0,0,0,0,1
1184,0,0,0,0,1
1185,0,0,0,0,1
1186,0,0,0,0,1
1187,0,0,0,0,1
1188,0,0,0,0,1
1189,0,0,0,0,1
1190,0,0,0,0,1
1191,0,0,0,0,1
1192,0,0,0,0,1
1193,0,0,0,0,1
1194,0,0,0,0,1
1195,0,0,0,0,1
1196,0,0,0,0,1
1197,0,0,0,0,1
1198,0,0,0,0,1
1199,1,0,0,0,0
1200,1,0,0,0,0
1201,1,0,0,0,0
1202,1,0,0,0,0
1203,1,0,0,0,0
1204,1,0,0,0,0
1205,1,0,0,0,0
1206,1,0,0,0,0
1207,1,0,0,0,0
1208,1,0,0,0,0
1209,1,0,0,0,0
1210,1,0,0,0,0
1211,1,0,0,0,0
1212,1,0,0,0,0
1213,1,0,0,0,0
1214,1,0,0,0,0
1215,1,0,0,0,0
1216,1,0,0,0,0
1217,1,0,0,0,0
1218,1,0,0,0,0
1219,1,0,0,0,0
1220,1,0,0,0,0
1221,1,0,0,0,0
1222,1,0,0,0,0
1223,1,0,0,0,0
1224,1,0,0,0,0
1225,1,0,0,0,0
1226,1,0,0,0,0
1227,1,0,0,0,0
1228,1,0,0,0,0
1229,1,0,0,0,0
1230,1,0,0,0,0
1231,1,0,0,0,0
1232,1,0,0,0,0
1233,1,0,0,0,0
1234,1,0,0,0,0
1235,1,0,0,0,0
1236,1,0,0,0,0
1237,1,0,0,0,0
1238,1,0,0,0,0
1239,1,0,0,0,0
1240,1,0,0,0,0
1241,1,0,0,0,0
1242,1,0,0,0,0
1243,1,0,0,0,0
1244,1,0,0,0,0
1245,1,0,0,0,0
1246,1,0,0,0,0
1247,1,0,0,0,0
1248,1,0,0,0,0
1249,1,0,0,0,0
1250,1,0,0,0,0
1251,1,0,0,0,0
1252,1,0,0,0,0
1253,1,0,0,0,0
1254,1,0,0,0,0
1255,1,0,0,0,0
1256,1,0,0,0,0
1257,1,0,0,0,0
1258,1,0,0,0,0
1259,1,0,0,0,0
1260,1,0,0,0,0
1261,0,0,0,0,1
1262,0,0,0,0,1
1263,0,0,0,0,1
1264,0,0,0,0,1
1265,0,0,0,0,1
1266,0,0,0,0,1
1267,0,0,0,0,1
1268,0,0,0,0,1
1269,0,0,0,0,1
1270,0,0,0,0,1
1271,0,0,0,0,1
1272,0,0,0,0,1
1273,0,0,0,0,1
1274,0,0,0,0,1
1275,0,0,0,0,1
1276,0,0,0,0,1
1277,0,0,0,0,1
1278,0,0,0,0,1
1279,0,0,0,0,1
1280,0,0,0,0,1
1281,0,0,0,0,1
1282,0,0,0,0,1
1283,0,0,0,0,1
1284,0,0,0,0,1
1285,0,0,0,0,1
1286,1,0,0,0,0
1287,1,0,0,0,0
1288,1,0,0,0,0
1289,1,0,0,0,0
1290,1,0,0,0,0
1291,1,0,0,0,0
1292,1,0,0,0,0
1293,1,0,0,0,0
1294,1,0,0,0,0
1295,1,0,0,0,0
1296,1,0,0,0,0
1297,1,0,0,0,0
1298,1,0,0,0,0
1299,1,0,0,0,0
1300,1,0,0,0,0
1301,1,0,0,0,0
1302,1,0,0,0,0
1303,1,0,0,0,0
1304,1,0,0,0,0
1305,1,0,0,0,0
1306,1,0,0,0,0
1307,1,0,0,0,0
1308,1,0,0,0,0
1309,1,0,0,0,0
1310,1,0,0,0,0
1311,1,0,0,0,0
1312,1,0,0,0,0
1313,1,0,0,0,0
1314,1,0,0,0,0
1315,1,0,0,0,0
1316,1,0,0,0,0
1317,1,0,0,0,0
1318,1,0,0,0,0
1319,1,0,0,0,0
1320,1,0,0,0,0
1321,1,0,0,0,0
1322,1,0,0,0,0
1323,1,0,0,0,0
1324,1,0,0,0,0
1325,1,0,0,0,0
1326,1,0,0,0,0
1327,1,0,0,0,0
1328,1,0,0,0,0
1329,1,0,0,0,0
1330,1,0,0,0,0
1331,1,0,0,0,0
1332,1,0,0,0,0
1333,1,0,0,0,0
1334,1,0,0,0,0
1335,1,0,0,0,0
1336,1,0,0,0,0
1337,1,0,0,0,0
1338,1,0,0,0,0
1339,1,0,0,0,0
1340,1,0,0,0,0
1341,1,0,0,0,0
1342,1,0,0,0,0
1343,1,0,0,0,0
1344,1,0,0,0,0
1345,1,0,0,0,0
1346,1,0,0,0,0
1347,1,0,0,0,0
1348,1,0,0,0,0
1349,1,0,0,0,0
1350,1,0,0,0,0
1351,1,0,0,0,0
1352,1,0,0,0,0
1353,1,0,0,0,0
1354,0,0,0,0,1
1355,0,0,0,0,1
1356,0,0,0,0,1
1357,0,0,0,0,1
1358,0,0,0,0,1
1359,0,0,0,0,1
1360,0,0,0,0,1
1361,0,0,0,0,1
1362,0,0,0,0,1
1363,0,0,0,0,1
1364,0,0,0,0,1
1365,0,0,0,0,1
1366,0,0,0,0,1
1367,0,0,0,0,1
1368,0,0,0,0,1
1369,0,0,0,0,1
1370,0,0,0,0,1
1371,0,0,0,0,1
1372,0,0,0,0,1
1373,0,0,0,0,1
1374,0,0,0,0,1
1375,0,0,0,0,1
1376,0,0,0,0,1
1377,0,0,0,0,1
1378,0,0,0,0,1
1379,0,0,0,0,1
1380,0,0,0,0,1
1381,0,0,0,0,1
1382,0,0,0,0,1
1383,0,0,0,0,1
1384,0,0,0,0,1
1385,0,0,0,0,1
1386,0,0,0,0,1
1387,0,0,0,0,1
1388,0,0,0,0,1
1389,0,0,0,0,1
1390,0,0,0,0,1
1391,0,0,0,0,1
1392,0,0,0,0,1
1393,0,0,0,0,1
1394,0,0,0,0,1
1395,0,0,0,0,1
1396,0,0,0,0,1
1397,0,0,0,0,1
1398,0,0,0,0,1
1399,0,0,0,0,1
1400,0,0,0,0,1
1401,0,0,0,0,1
1402,0,0,0,0,1
1403,0,0,0,0,1
1404,0,0,0,0,1
1405,0,0,0,0,1
1406,0,0,0,0,1
1407,0,0,0,0,1
1408,0,0,0,0,1
1409,0,0,0,0,1
1410,0,0,0,0,1
1411,0,0,0,0,1
1412,0,0,0,0,1
1413,0,0,0,0,1
1414,0,0,0,0,1
1415,0,0,0,0,1
1416,0,0,0,0,1
1417,0,0,0,0,1
1418,0,0,0,0,1
1419,0,0,0,0,1
1420,0,0,0,0,1
1421,0,0,0,0,1
1422,0,0,0,0,1
1423,0,0,0,0,1
1424,0,0,0,0,1
1425,0,0,0,0,1
1426,0,0,0,0,1
1427,0,0,0,0,1
1428,0,0,0,0,1
1429,0,0,0,0,1
1430,0,0,0,0,1
1431,0,0,0,0,1
1432,0,0,0,0,1
1433,0,0,0,0,1
1434,0,0,0,0,1
1435,0,0,0,0,1
1436,0,0,0,0,1
1437,0,0,0,0,1
1438,0,0,0,0,1
1439,0,0,0,0,1
1440,0,0,0,0,1
1441,0,0,0,0,1
1442,0,0,0,0,1
1443,0,0,0,0,1
1444,0,0,0,0,1
1445,0,0,0,0,1
1446,0,0,0,0,1
1447,0,0,0,0,1
1448,0,0,0,0,1
1449,0,0,0,0,1
1450,0,0,0,0,1
1451,0,0,0,0,1
1452,0,0,0,0,1
1453,0,0,0,0,1
1454,0,0,0,0,1
1455,0,0,0,0,1
1456,0,0,0,0,1
1457,0,0,0,0,1
1458,0,0,0,0,1
1459,0,0,0,0,1
1460,0,0,0,0,1
1461,0,0,0,0,1
1462,0,0,0,0,1
1463,0,0,0,0,1
1464,0,0,0,0,1
1465,0,0,0,0,1
1466,0,0,0,0,1
1467,0,0,0,0,1
1468,0,0,0,0,1
1469,0,0,0,0,1
1470,0,0,0,0,1
1471,0,0,0,0,1
1472,0,0,0,0,1
1473,0,0,0,0,1
1474,0,0,0,0,1
1475,0,0,0,0,1
1476,0,0,0,0,1
1477,0,0,0,0,1
1478,0,0,0,0,1
1479,0,0,0,0,1
1480,0,0,0,0,1
1481,0,0,0,0,1
1482,0,0,0,0,1
1483,0,0,0,0,1
1484,0,0,0,0,1
1485,0,0,0,0,1
1486,0,0,0,0,1
1487,0,0,0,0,1
1488,0,0,0,0,1
1489,0,0,0,0,1
1490,0,0,0,0,1
1491,0,0,0,0,1
1492,0,0,0,0,1
1493,0,0,0,0,1
1494,0,0,0,0,1
1495,0,0,0,0,1
1496,0,0,0,0,1
1497,0,0,0,0,1
1498,0,0,0,0,1
1499,0,0,0,0,1
1500,0,0,0,0,1
1501,0,0,0,0,1
1502,0,0,0,0,1
1503,0,0,0,0,1
1504,0,0,0,0,1
1505,0,0,0,0,1
1506,0,0,0,0,1
1507,0,0,0,0,1
1508,0,0,0,0,1
1509,0,0,0,0,1
1510,0,0,0,0,1
1511,0,0,0,0,1
1512,0,0,0,0,1
1513,0,0,0,0,1
1514,0,0,0,0,1
1515,0,0,0,0,1
1516,0,0,0,0,1
1517,0,0,0,0,1
1518,0,0,0,0,1
1519,0,0,0,0,1
1520,0,0,0,0,1
1521,0,0,0,0,1
1522,0,0,0,0,1
1523,0,0,0,0,1
1524,0,0,0,0,1
1525,0,0,0,0,1
1526,0,0,0,0,1
1527,0,0,0,0,1
1528,0,0,0,0,1
1529,0,0,0,0,1
1530,0,0,0,0,1
1531,0,0,0,0,1
1532,0,0,0,0,1
1533,0,0,0,0,1
1534,0,0,0,0,1
1535,0,0,0,0,1
1536,0,0,0,0,1
1537,0,0,0,0,1
1538,0,0,0,0,1
1539,0,0,0,0,1
1540,0,0,0,0,1
1541,0,0,0,0,1
1542,0,0,0,0,1
1543,0,0,0,0,1
1544,0,0,0,0,1
1545,0,0,0,0,1
1546,0,0,0,0,1
1547,0,0,0,0,1
1548,0,0,0,0,1
1549,0,0,0,0,1
1550,0,0,0,0,1
1551,0,0,0,0,1
1552,0,0,0,0,1
1553,0,0,0,0,1
1554,0,0,0,0,1
1555,0,0,0,0,1
1556,0,0,0,0,1
1557,0,0,0,0,1
1558,0,0,0,0,1
1559,0,0,0,0,1
1560,0,0,0,0,1
1561,0,0,0,0,1
1562,0,0,0,0,1
1563,0,0,0,0,1
1564,0,0,0,0,1
1565,0,0,0,0,1
1566,0,0,0,0,1
1567,0,0,0,0,1
1568,0,0,0,0,1
1569,0,0,0,0,1
1570,0,0,0,0,1
1571,0,0,0,0,1
1572,0,0,0,0,1
1573,0,0,0,0,1
1574,0,0,0,0,1
1575,0,0,0,0,1
1576,0,0,0,0,1
1577,0,0,0,0,1
1578,0,0,0,0,1
1579,0,0,0,0,1
1580,0,0,0,0,1
1581,0,0,0,0,1
1582,0,0,0,0,1
1583,0,0,0,0,1
1584,0,0,0,0,1
1585,0,0,0,0,1
1586,0,0,0,0,1
1587,0,0,0,0,1
1588,0,0,0,0,1
1589,0,0,0,0,1
1590,0,0,0,0,1
1591,0,0,0,0,1
1592,0,0,0,0,1
1593,0,0,0,0,1
1594,0,0,0,0,1
1595,0,0,0,0,1
1596,0,0,0,0,1
1597,0,0,0,0,1
1598,0,0,0,0,1
1599,0,0,0,0,1
1600,0,0,0,0,1
1601,0,0,0,0,1
1602,0,0,0,0,1
1603,0,0,0,0,1
1604,0,0,0,0,1
1605,0,0,0,0,1
1606,0,0,0,0,1
1607,0,0,0,0,1
1608,0,0,0,0,1
1609,0,0,0,0,1
1610,0,0,0,0,1
1611,0,0,0,0,1
1612,0,0,0,0,1
1613,0,0,0,0,1
1614,0,0,0,0,1
1615,0,0,0,0,1
1616,0,0,0,0,1
1617,0,0,0,0,1
1618,0,0,0,0,1
1619,0,0,0,0,1
1620,0,0,0,0,1
1621,0,0,0,0,1
1622,0,0,0,0,1
1623,0,0,0,0,1
1624,0,0,0,0,1
1625,0,0,0,0,1
1626,0,0,0,0,1
1627,0,0,0,0,1
1628,0,0,0,0,1
1629,0,0,0,0,1
1630,0,0,0,0,1
1631,0,0,0,0,1
1632,0,0,0,0,1
1633,0,0,0,0,1
1634,0,0,0,0,1
1635,0,0,0,0,1
1636,0,0,0,0,1
1637,0,0,0,0,1
1638,0,0,0,0,1
1639,0,0,0,0,1
1640,0,0,0,0,1
1641,0,0,0,0,1
1642,0,0,0,0,1
1643,0,0,0,0,1
1644,0,0,0,0,1
1645,0,0,0,0,1
1646,0,0,0,0,1
1647,0,0,0,0,1
1648,0,0,0,0,1
1649,0,0,0,0,1
1650,0,0,0,0,1
1651,0,0,0,0,1
1652,0,0,0,0,1
1653,0,0,0,0,1
1654,0,0,0,0,1
1655,0,0,0,0,1
1656,0,0,0,0,1
1657,0,0,0,0,1
1658,0,0,0,0,1
1659,0,0,0,0,1
1660,0,0,0,0,1
1661,0,0,0,0,1
1662,0,0,0,0,1
1663,0,0,0,0,1
1664,0,0,0,0,1
1665,0,0,0,0,1
1666,0,0,0,0,1
1667,0,0,0,0,1
1668,0,0,0,0,1
1669,0,0,0,0,1
1670,0,0,0,0,1
1671,0,0,0,0,1
1672,0,0,0,0,1
1673,0,0,0,0,1
1674,0,0,0,0,1
1675,0,0,0,0,1
1676,0,0,0,0,1
1677,0,0,0,0,1
1678,0,0,0,0,1
1679,0,0,0,0,1
1680,0,0,0,0,1
1681,0,0,0,0,1
1682,0,0,0,0,1
1683,0,0,0,0,1
1684,0,0,0,0,1
1685,0,0,0,0,1
1686,0,0,0,0,1
1687,0,0,0,0,1
1688,0,0,0,0,1
1689,0,0,0,0,1
1690,0,0,0,0,1
1691,0,0,0,0,1
1692,0,0,0,0,1
1693,1,0,0,0,0
1694,1,0,0,0,0
1695,1,0,0,0,0
1696,1,0,0,0,0
1697,1,0,0,0,0
1698,1,0,0,0,0
1699,1,0,0,0,0
1700,1,0,0,0,0
1701,1,0,0,0,0
1702,1,0,0,0,0
1703,1,0,0,0,0
1704,1,0,0,0,0
1705,1,0,0,0,0
1706,1,0,0,0,0
1707,1,0,0,0,0
1708,1,0,0,0,0
1709,1,0,0,0,0
1710,1,0,0,0,0
1711,1,0,0,0,0
1712,1,0,0,0,0
1713,1,0,0,0,0
1714,1,0,0,0,0
1715,1,0,0,0,0
1716,1,0,0,0,0
1717,1,0,0,0,0
1718,1,0,0,0,0
1719,1,0,0,0,0
1720,1,0,0,0,0
1721,1,0,0,0,0
1722,1,0,0,0,0
1723,1,0,0,0,0
1724,1,0,0,0,0
1725,1,0,0,0,0
1726,1,0,0,0,0
1727,1,0,0,0,0
1728,1,0,0,0,0
1729,1,0,0,0,0
1730,1,0,0,0,0
1731,1,0,0,0,0
1732,1,0,0,0,0
1733,1,0,0,0,0
1734,1,0,0,0,0
1735,1,0,0,0,0
1736,1,0,0,0,0
1737,1,0,0,0,0
1738,1,0,0,0,0
1739,1,0,0,0,0
1740,1,0,0,0,0
1741,1,0,0,0,0
1742,1,0,0,0,0
1743,1,0,0,0,0
1744,1,0,0,0,0
1745,1,0,0,0,0
1746,1,0,0,0,0
1747,1,0,0,0,0
1748,1,0,0,0,0
1749,1,0,0,0,0
1750,1,0,0,0,0
1751,1,0,0,0,0
1752,1,0,0,0,0
1753,1,0,0,0,0
1754,1,0,0,0,0
1755,1,0,0,0,0
1756,1,0,0,0,0
1757,1,0,0,0,0
1758,1,0,0,0,0
1759,1,0,0,0,0
1760,1,0,0,0,0
1761,1,0,0,0,0
1762,1,0,0,0,0
1763,1,0,0,0,0
1764,1,0,0,0,0
1765,1,0,0,0,0
1766,1,0,0,0,0
1767,1,0,0,0,0
1768,1,0,0,0,0
1769,1,0,0,0,0
1770,1,0,0,0,0
1771,1,0,0,0,0
1772,1,0,0,0,0
1773,1,0,0,0,0
1774,1,0,0,0,0
1775,1,0,0,0,0
1776,1,0,0,0,0
1777,1,0,0,0,0
1778,1,0,0,0,0
1779,1,0,0,0,0
1780,1,0,0,0,0
1781,1,0,0,0,0
1782,1,0,0,0,0
1783,1,0,0,0,0
1784,1,0,0,0,0
1785,1,0,0,0,0
1786,1,0,0,0,0
1787,1,0,0,0,0
1788,1,0,0,0,0
1789,1,0,0,0,0
1790,1,0,0,0,0
1791,1,0,0,0,0
1792,1,0,0,0,0
1793,1,0,0,0,0
1794,1,0,0,0,0
1795,1,0,0,0,0
1796,1,0,0,0,0
1797,1,0,0,0,0
1798,1,0,0,0,0
1799,1,0,0,0,0
1800,1,0,0,0,0
1801,1,0,0,0,0
1802,1,0,0,0,0
1803,1,0,0,0,0
1804,1,0,0,0,0
1805,1,0,0,0,0
1806,1,0,0,0,0
1807,1,0,0,0,0
1808,1,0,0,0,0
1809,1,0,0,0,0
1810,1,0,0,0,0
1811,1,0,0,0,0
1812,1,0,0,0,0
1813,1,0,0,0,0
1814,1,0,0,0,0
1815,1,0,0,0,0
1816,1,0,0,0,0
1817,1,0,0,0,0
1818,1,0,0,0,0
1819,1,0,0,0,0
1820,1,0,0,0,0
1821,1,0,0,0,0
1822,1,0,0,0,0
1823,1,0,0,0,0
1824,1,0,0,0,0
1825,1,0,0,0,0
1826,1,0,0,0,0
1827,1,0,0,0,0
1828,1,0,0,0,0
1829,1,0,0,0,0
1830,1,0,0,0,0
1831,1,0,0,0,0
1832,1,0,0,0,0
1833,1,0,0,0,0
1834,1,0,0,0,0
1835,1,0,0,0,0
1836,1,0,0,0,0
1837,1,0,0,0,0
1838,1,0,0,0,0
1839,1,0,0,0,0
1840,1,0,0,0,0
1841,1,0,0,0,0
1842,1,0,0,0,0
1843,1,0,0,0,0
1844,1,0,0,0,0
1845,1,0,0,0,0
1846,1,0,0,0,0
1847,1,0,0,0,0
1848,1,0,0,0,0
1849,1,0,0,0,0
1850,1,0,0,0,0
1851,0,0,0,0,1
1852,0,0,0,0,1
1853,0,0,0,0,1
1854,0,0,0,0,1
1855,0,0,0,0,1
1856,0,0,0,0,1
1857,0,0,0,0,1
1858,0,0,0,0,1
1859,0,0,0,0,1
1860,0,0,0,0,1
1861,0,0,0,0,1
1862,0,0,0,0,1
1863,0,0,0,0,1
1864,0,0,0,0,1
1865,0,0,0,0,1
1866,0,0,0,0,1
1867,0,0,0,0,1
1868,0,0,0,0,1
1869,0,0,0,0,1
1870,0,0,0,0,1
1871,0,0,0,0,1
1872,0,0,0,0,1
1873,0,0,0,0,1
1874,0,0,0,0,1
1875,0,0,0,0,1
1876,0,0,0,0,1
1877,0,0,0,0,1
1878,0,0,0,0,1
1879,0,0,0,0,1
1880,0,0,0,0,1
1881,0,0,0,0,1
1882,0,0,0,0,1
1883,0,0,0,0,1
1884,0,0,0,0,1
1885,0,0,0,0,1
1886,0,0,0,0,1
1887,0,0,0,0,1
1888,0,0,0,0,1
1889,0,0,0,0,1
1890,0,0,0,0,1
1891,0,0,0,0,1
1892,0,0,0,0,1
1893,0,0,0,0,1
1894,0,0,0,0,1
1895,0,0,0,0,1
1896,0,0,0,0,1
1897,0,0,0,0,1
1898,0,0,0,0,1
1899,0,0,0,0,1
1900,0,0,0,0,1
1901,0,0,0,0,1
1902,0,0,0,0,1
1903,0,0,0,0,1
1904,0,0,0,0,1
1905,0,0,0,0,1
1906,0,0,0,0,1
1907,0,0,0,0,1
1908,0,0,0,0,1
1909,0,0,0,0,1
1910,0,0,0,0,1
1911,0,0,0,0,1
1912,0,0,0,0,1
1913,0,0,0,0,1
1914,0,0,0,0,1
1915,0,0,0,0,1
1916,0,0,0,0,1
1917,0,0,0,0,1
1918,0,0,0,0,1
1919,0,0,0,0,1
1920,0,0,0,0,1
1921,0,0,0,0,1
1922,0,0,0,0,1
1923,0,0,0,0,1
1924,0,0,0,0,1
1925,0,0,0,0,1
1926,0,0,0,0,1
1927,0,0,0,0,1
1928,0,0,0,0,1
1929,0,0,0,0,1
1930,0,0,0,0,1
1931,0,0,0,0,1
1932,0,0,0,0,1
1933,0,0,0,0,1
1934,0,0,0,0,1
1935,0,0,0,0,1
1936,0,0,0,0,1
1937,0,0,0,0,1
1938,0,0,0,0,1
1939,0,0,0,0,1
1940,0,0,0,0,1
1941,0,0,0,0,1
1942,0,0,0,0,1
1943,0,0,0,0,1
1944,0,0,0,0,1
1945,0,0,0,0,1
1946,0,0,0,0,1
1947,0,0,0,0,1
1948,0,0,0,0,1
1949,0,0,0,0,1
1950,0,0,0,0,1
1951,0,0,0,0,1
1952,0,0,0,0,1
1953,0,0,0,0,1
1954,0,0,0,0,1
1955,0,0,0,0,1
1956,0,0,0,0,1
1957,0,0,0,0,1
1958,0,0,0,0,1
1959,0,0,0,0,1
1960,0,0,0,0,1
1961,0,0,0,0,1
1962,0,0,0,0,1
1963,0,0,0,0,1
1964,0,0,0,0,1
1965,0,0,0,0,1
1966,0,0,0,0,1
1967,0,0,0,0,1
1968,0,0,0,0,1
1969,0,0,0,0,1
1970,0,0,0,0,1
1971,0,0,0,0,1
1972,0,0,0,0,1
1973,0,0,0,0,1
1974,0,0,0,0,1
1975,0,0,0,0,1
1976,0,0,0,0,1
1977,0,0,0,0,1
1978,0,0,0,0,1
1979,0,0,0,0,1
1980,0,0,0,0,1
1981,0,0,0,0,1
1982,0,0,0,0,1
1983,0,0,0,0,1
1984,0,0,0,0,1
1985,0,0,0,0,1
1986,0,0,0,0,1
1987,0,0,0,0,1
1988,0,0,0,0,1
1989,0,0,0,0,1
1990,0,0,0,0,1
1991,0,0,0,0,1
1992,0,0,0,0,1
1993,0,0,0,0,1
1994,0,0,0,0,1
1995,0,0,0,0,1
1996,0,0,0,0,1
1997,0,0,0,0,1
1998,0,0,0,0,1
1999,0,0,0,0,1
2000,0,0,0,0,1
2001,0,0,0,0,1
2002,0,0,0,0,1
2003,0,0,0,0,1
2004,0,0,0,0,1
2005,0,0,0,0,1
2006,0,0,0,0,1
2007,0,0,0,0,1
2008,0,0,0,0,1
2009,0,0,0,0,1
2010,0,0,0,0,1
2011,0,0,0,0,1
2012,0,0,0,0,1
2013,0,0,0,0,1
2014,0,0,0,0,1
2015,0,0,0,0,1
2016,0,0,0,0,1
2017,0,0,0,0,1
2018,0,0,0,0,1
2019,0,0,0,0,1
2020,0,0,0,0,1
2021,0,0,0,0,1
2022,0,0,0,0,1
2023,0,0,0,0,1
2024,0,0,0,0,1
2025,0,0,0,0,1
2026,0,0,0,0,1
2027,0,0,0,0,1
2028,0,0,0,0,1
2029,0,0,0,0,1
2030,0,0,0,0,1
2031,0,0,0,0,1
2032,0,0,0,0,1
2033,0,0,0,0,1
2034,0,0,0,0,1
2035,0,0,0,0,1
2036,0,0,0,0,1
2037,0,0,0,0,1
2038,0,0,0,0,1
2039,0,0,0,0,1
2040,0,0,0,0,1
2041,0,0,0,0,1
2042,0,0,0,0,1
2043,0,0,0,0,1
2044,0,0,0,0,1
2045,0,0,0,0,1
2046,0,0,0,0,1
2047,0,0,0,0,1
2048,0,0,0,0,1
2049,0,0,0,0,1
2050,0,0,0,0,1
2051,0,0,0,0,1
2052,0,0,0,0,1
2053,0,0,0,0,1
2054,0,0,0,0,1
2055,0,0,0,0,1
2056,0,0,0,0,1
2057,0,0,0,0,1
2058,0,0,0,0,1
2059,0,0,0,0,1
2060,0,0,0,0,1
2061,0,0,0,0,1
2062,0,0,0,0,1
2063,0,0,0,0,1
2064,0,0,0,0,1
2065,0,0,0,0,1
2066,0,0,0,0,1
2067,0,0,0,0,1
2068,0,0,0,0,1
2069,0,0,0,0,1
2070,0,0,0,0,1
2071,0,0,0,0,1
2072,0,0,0,0,1
2073,0,0,0,0,1
2074,0,0,0,0,1
2075,0,0,0,0,1
2076,0,0,0,0,1
2077,0,0,0,0,1
2078,0,0,0,0,1
2079,0,0,0,0,1
2080,0,0,0,0,1
2081,0,0,0,0,1
2082,0,0,0,0,1
2083,0,0,0,0,1
2084,0,0,0,0,1
2085,0,0,0,0,1
2086,0,0,0,0,1
2087,0,0,0,0,1
2088,0,0,0,0,1
2089,0,0,0,0,1
2090,0,0,0,0,1
2091,0,0,0,0,1
2092,0,0,0,0,1
2093,0,0,0,0,1
2094,0,0,0,0,1
2095,0,0,0,0,1
2096,0,0,0,0,1
2097,0,0,0,0,1
2098,0,0,0,0,1
2099,0,0,0,0,1
2100,0,0,0,0,1
2101,0,0,0,0,1
2102,0,0,0,0,1
2103,0,0,0,0,1
2104,0,0,0,0,1
2105,0,0,0,0,1
2106,0,0,0,0,1
2107,0,0,0,0,1
2108,0,0,0,0,1
2109,0,0,0,0,1
2110,0,0,0,0,1
2111,0,0,0,0,1
2112,0,0,0,0,1
2113,0,0,0,0,1
2114,0,0,0,0,1
2115,0,0,0,0,1
2116,0,0,0,0,1
2117,0,0,0,0,1
2118,0,0,0,0,1
2119,0,0,0,0,1
2120,0,0,0,0,1
2121,0,0,0,0,1
2122,0,0,0,0,1
2123,0,0,0,0,1
2124,0,0,0,0,1
2125,0,0,0,0,1
2126,0,0,0,0,1
2127,0,0,0,0,1
2128,0,0,0,0,1
2129,0,0,0,0,1
2130,0,0,0,0,1
2131,0,0,0,0,1
2132,0,0,0,0,1
2133,0,0,0,0,1
2134,0,0,0,0,1
2135,1,0,0,0,0
2136,1,0,0,0,0
2137,1,0,0,0,0
2138,1,0,0,0,0
2139,1,0,0,0,0
2140,1,0,0,0,0
2141,1,0,0,0,0
2142,1,0,0,0,0
2143,1,0,0,0,0
2144,1,0,0,0,0
2145,1,0,0,0,0
2146,1,0,0,0,0
2147,1,0,0,0,0
2148,1,0,0,0,0
2149,1,0,0,0,0
2150,1,0,0,0,0
2151,1,0,0,0,0
2152,1,0,0,0,0
2153,0,0,0,0,1
2154,0,0,0,0,1
2155,0,0,0,0,1
2156,0,0,0,0,1
2157,0,0,0,0,1
2158,0,0,0,0,1
2159,0,0,0,0,1
2160,0,0,0,0,1
2161,0,0,0,0,1
2162,0,0,0,0,1
2163,0,0,0,0,1
2164,0,0,0,0,1
2165,0,0,0,0,1
2166,0,0,0,0,1
2167,0,0,0,0,1
2168,0,0,0,0,1
2169,0,0,0,0,1
2170,0,0,0,0,1
2171,0,0,0,0,1
2172,0,0,0,0,1
2173,0,0,0,0,1
2174,0,0,0,0,1
2175,0,0,0,0,1
2176,0,0,0,0,1
2177,0,0,0,0,1
2178,0,0,0,0,1
2179,0,0,0,0,1
2180,0,0,0,0,1
2181,0,0,0,0,1
2182,0,0,0,0,1
2183,0,0,0,0,1
2184,0,0,0,0,1
2185,0,0,0,0,1
2186,0,0,0,0,1
2187,0,0,0,0,1
2188,0,0,0,0,1
2189,0,0,0,0,1
2190,0,0,0,0,1
2191,0,0,0,0,1
2192,0,0,0,0,1
2193,0,0,0,0,1
2194,0,0,0,0,1
2195,0,0,0,0,1
2196,0,0,0,0,1
2197,0,0,0,0,1
2198,0,0,0,0,1
2199,0,0,0,0,1
2200,0,0,0,0,1
2201,0,0,0,0,1
2202,0,0,0,0,1
2203,0,0,0,0,1
2204,0,0,0,0,1
2205,0,0,0,0,1
2206,0,0,0,0,1
2207,0,0,0,0,1
2208,0,0,0,0,1
2209,0,0,0,0,1
2210,0,0,0,0,1
2211,0,0,0,0,1
2212,0,0,0,0,1
2213,0,0,0,0,1
2214,0,0,0,0,1
2215,0,0,0,0,1
2216,0,0,0,0,1
2217,0,0,0,0,1
2218,0,0,0,0,1
2219,0,0,0,0,1
2220,0,0,0,0,1
2221,0,0,0,0,1
2222,0,0,0,0,1
